id,salary_mean_net
44257203,42320.0
47576602,43580.0
46564800,55410.0
42826802,27680.0
45513801,98510.0
44024801,38090.0
41739000,77310.0
47293002,46490.0
41474000,90080.0
44780202,39250.0
45732603,43540.0
45090203,27540.0
44559802,26800.0
46963401,100120.0
47760002,43310.0
49662002,24860.0
44433003,38020.0
48715202,47210.0
41338800,24070.0
42235002,43130.0
45596602,66660.0
47425201,27020.0
42653202,54050.0
44063200,39690.0
45161802,36180.0
41696603,28570.0
45224601,26820.0
46968601,51840.0
47941601,39190.0
49508800,36060.0
41504803,63560.0
41824203,24070.0
46847601,28340.0
46771802,39100.0
44454602,33280.0
47546000,38500.0
43679402,29010.0
40864603,26890.0
44311001,52220.0
45227000,59890.0
47151400,41470.0
45256202,41840.0
41273402,19680.0
44091203,41360.0
49458600,41250.0
41236603,16100.0
49849601,94510.0
42939600,21610.0
44817003,37820.0
47668000,60430.0
42699000,70830.0
48006202,42150.0
44409800,67850.0
49103402,81980.0
48306800,39910.0
45648603,31170.0
49285201,60280.0
45416802,99590.0
47553402,39920.0
43374802,32020.0
42913003,41990.0
45715401,40750.0
43081400,77760.0
44843202,89370.0
46316801,80390.0
44547802,33340.0
42970802,44140.0
41901600,79150.0
43927803,56270.0
49735600,47500.0
48650401,111220.0
48995400,27660.0
49385001,61310.0
41282803,18050.0
41007603,50750.0
43884203,43640.0
47281600,47640.0
45902402,33890.0
43431600,35280.0
42691402,51060.0
43242600,48470.0
41665403,23340.0
49275801,44950.0
41453002,33760.0
48071802,31630.0
45786801,43060.0
49798201,35440.0
42155602,77100.0
48230601,41520.0
46331402,26580.0
44553203,36440.0
41323402,37390.0
43634402,129500.0
45694401,67200.0
43035003,35530.0
41336400,32640.0
47116002,19870.0
49008000,55360.0
46413600,25980.0
43624003,29340.0
44985603,29980.0
42291803,49370.0
46235401,51370.0
44412402,34110.0
48476202,50350.0
44461403,74800.0
41680802,37840.0
47224200,30710.0
42562202,94740.0
48683201,38370.0
47453601,99270.0
43356600,96320.0
47571400,38220.0
42849200,61030.0
43533402,32820.0
41939402,53890.0
47763200,118660.0
41958400,24610.0
41682803,28020.0
48545600,58940.0
41887603,52070.0
44040403,68200.0
49050001,58650.0
48116600,33610.0
44753201,42390.0
45242400,137970.0
49487202,31290.0
43812603,21970.0
48361200,77710.0
45649400,60020.0
46291400,33000.0
41169600,37790.0
49819801,33160.0
42034400,55750.0
49657002,29840.0
43879600,31690.0
44879803,84300.0
41191402,38470.0
45416801,97460.0
48026402,105630.0
47190602,105350.0
48943201,121810.0
43497402,49320.0
44301002,113320.0
42075603,42840.0
44683003,62440.0
48231200,52900.0
49788800,45270.0
47208200,36950.0
48917802,31450.0
44555200,48880.0
41159200,52680.0
49479600,43610.0
47831800,36970.0
43877400,42680.0
44067401,54490.0
41617402,27710.0
48996400,59560.0
47005201,26970.0
48993601,46210.0
47599200,35610.0
46476800,48090.0
48245602,109910.0
41281402,17980.0
44137400,97160.0
42528002,42810.0
41983002,33700.0
47488801,71910.0
45252203,21760.0
42572402,28020.0
42312002,40320.0
42527400,39510.0
44424202,56890.0
49427201,35380.0
42401802,26530.0
49220200,78030.0
44114200,99110.0
45240600,27530.0
46229001,52690.0
45073400,30890.0
43680800,54630.0
42911800,40030.0
47692401,21470.0
48868402,43020.0
47876202,69340.0
48225802,47260.0
48286601,28310.0
46064201,141980.0
41749002,82070.0
42191003,68380.0
44908603,124850.0
41246802,35790.0
47489202,42350.0
48451601,25880.0
46154402,33320.0
45140002,30320.0
43787000,81460.0
44349801,32450.0
44336202,67490.0
46014600,65520.0
48868802,45200.0
46500801,51660.0
45948001,39480.0
44410800,63380.0
49487001,40340.0
46238201,68500.0
47075002,45180.0
48061800,23660.0
42044600,26860.0
45170000,44720.0
43501802,44100.0
41319600,31370.0
44965202,35720.0
46023800,21580.0
41874003,35740.0
45231400,23610.0
46833602,66760.0
44373202,73960.0
46660202,39780.0
41308202,30810.0
45478400,119770.0
49407402,42210.0
45266403,127340.0
48132800,29540.0
44113602,85100.0
44367602,55310.0
45265202,57370.0
48435000,74150.0
46210802,64500.0
49739802,54940.0
49282402,32900.0
41559003,30840.0
41084200,91360.0
48172801,28890.0
42639403,69970.0
44146003,32630.0
41100403,29010.0
47961602,100820.0
44125203,50000.0
45157401,77020.0
47341801,50120.0
46249202,40300.0
40896802,32300.0
41904600,56730.0
48139802,36400.0
44938001,36320.0
45593000,93700.0
44640602,44650.0
44344202,90310.0
43126403,42050.0
42755403,27580.0
43414802,45840.0
45469603,42890.0
49171400,78410.0
41033200,35640.0
47874401,95300.0
44269603,72580.0
44887002,46240.0
41684403,45850.0
44791203,74540.0
48314800,31560.0
47456201,38590.0
41243002,29030.0
46700601,69770.0
46363402,32480.0
47989000,45120.0
47384802,33870.0
47636201,23870.0
44094403,62530.0
44359800,52650.0
44026001,48330.0
41695203,26610.0
41083803,37240.0
48790001,42070.0
49029002,33480.0
49837200,24970.0
42122602,63260.0
48202401,39890.0
41695600,24280.0
41956802,35940.0
40846203,65070.0
43229202,55500.0
48134202,25400.0
44738003,48480.0
42993003,37420.0
49820801,26310.0
47836001,55770.0
41251802,28570.0
47054802,42560.0
41600402,83560.0
42320600,29660.0
47142200,36770.0
45668602,60120.0
48090401,54860.0
48572600,29670.0
46824000,61500.0
41004003,33000.0
49624602,62280.0
46227802,32570.0
48041201,47010.0
43774603,34220.0
46722201,47490.0
44478002,44100.0
48016401,26830.0
43465000,33920.0
45866400,30560.0
45624000,24810.0
47824000,26340.0
41113803,73810.0
43856001,59050.0
40875803,38710.0
49309001,60880.0
44273001,25760.0
49252601,54390.0
42924403,64910.0
45646003,52830.0
42219803,89670.0
46513800,88650.0
48984002,38810.0
44422002,56490.0
41706803,33630.0
41722200,25810.0
44356602,26350.0
45317203,48190.0
48398601,52730.0
49448401,30730.0
45813002,42770.0
47824401,30700.0
43048600,42230.0
44324201,41360.0
40902800,28310.0
47286000,56180.0
45866802,31790.0
48975802,46660.0
44847403,38900.0
47880202,46490.0
43988600,35790.0
48910000,44750.0
49460202,29340.0
43868603,43810.0
48083402,102600.0
43366600,46430.0
41345202,25870.0
46887200,23620.0
48804801,37810.0
41720602,38520.0
46137001,50460.0
44711801,62260.0
46870801,57270.0
44011003,57170.0
48817602,39010.0
45221000,42200.0
43302203,53130.0
45917600,20380.0
45140201,79180.0
49970802,48930.0
45795201,28860.0
45944202,40730.0
42777402,34510.0
41581603,46500.0
44333002,104730.0
41903003,63130.0
43062000,57420.0
43273600,49650.0
46296600,39750.0
49112402,29500.0
41645600,38900.0
47772401,44920.0
46007202,43140.0
46888402,51300.0
44366803,31040.0
45304201,55240.0
47416400,80770.0
47335601,30750.0
47302802,80820.0
42623200,17360.0
49150202,30500.0
43405802,48890.0
49827602,36060.0
46904401,44230.0
45201600,29370.0
48395601,45410.0
43742402,34170.0
49547801,54330.0
42731803,43660.0
44753800,33730.0
48450001,121440.0
43102202,60530.0
44965602,26930.0
49464202,27060.0
48681201,48470.0
41212203,15330.0
46745001,65020.0
41788800,37580.0
46757600,50400.0
43943201,31140.0
45288203,39240.0
45994401,30580.0
46510401,55890.0
47124402,44930.0
47228602,61320.0
46568200,54250.0
42487000,47710.0
42395203,31630.0
46899402,48980.0
43672202,36780.0
49204200,34390.0
49904002,63820.0
40896203,42100.0
48642802,58340.0
45595201,62440.0
46476400,44410.0
44892601,34290.0
48397802,87190.0
45207400,36070.0
46758000,45870.0
45775802,81510.0
43734000,33170.0
47778202,60370.0
48780801,50640.0
42715603,50610.0
41166002,81910.0
43172602,49060.0
43513802,28890.0
44522201,32010.0
47914402,42480.0
41314803,28080.0
44209603,115720.0
44840803,82780.0
49313200,36920.0
47461002,27890.0
45320601,70200.0
42661602,27510.0
47981802,64070.0
43119402,47320.0
45374202,29340.0
44202203,60600.0
43507403,26000.0
48611600,47810.0
44078203,36680.0
44597800,36800.0
40913803,19760.0
45890602,31810.0
44578402,29730.0
49846001,62630.0
46856600,44620.0
48062002,37780.0
40927803,59030.0
49164802,83360.0
48310800,30090.0
42547000,53110.0
47180801,34870.0
44763200,37770.0
42386200,80810.0
42004800,30170.0
48995000,32210.0
45161603,29630.0
43552002,48000.0
46762002,35700.0
42961202,69160.0
47960601,126250.0
44431002,49860.0
46818800,38800.0
41716403,27450.0
49568600,59280.0
41842800,28290.0
48932400,75130.0
43273800,43350.0
46659002,85620.0
48593802,60150.0
45086203,60760.0
45151201,39230.0
49862800,52630.0
45489600,58560.0
43164402,29790.0
46299001,37570.0
47899800,30340.0
49935201,57580.0
44882803,48580.0
43980401,35170.0
43903802,26470.0
45873001,89480.0
40969802,37420.0
49050400,24970.0
44900203,55460.0
46409402,49860.0
45438600,35080.0
45105803,45100.0
42897603,40830.0
47660001,30880.0
41959200,23790.0
47417202,26140.0
48645001,38700.0
46215800,49290.0
41883403,31500.0
44837000,47050.0
49214401,44420.0
46566202,38640.0
47482002,48260.0
41142603,103370.0
46488601,103840.0
41914203,24370.0
44330401,38560.0
44089603,56460.0
43485003,34970.0
46339402,27360.0
48109602,46130.0
46489802,62840.0
44667400,41490.0
45819003,41100.0
43780403,49570.0
44474203,31390.0
49036202,50250.0
49548401,35630.0
40909802,41260.0
48934200,48800.0
43206802,64360.0
41263402,27190.0
45849001,54110.0
41967802,24210.0
41332203,17250.0
41906602,26730.0
41829403,17900.0
44331402,49990.0
41863000,24940.0
43632203,53060.0
46728400,58130.0
47941202,85000.0
44759600,84300.0
46811001,45250.0
44731603,26230.0
44312600,30900.0
49216001,37490.0
41888602,66370.0
41336203,31570.0
42466202,32830.0
47160201,47750.0
45265400,57520.0
48668001,28970.0
42822600,48840.0
48918401,105750.0
49960802,21700.0
46254202,25390.0
49615000,47660.0
48868201,45280.0
42894403,57340.0
46212602,74020.0
41960602,58320.0
42728602,34440.0
42571403,45520.0
41061200,49760.0
44085001,23190.0
44333800,36030.0
46312800,47000.0
46872200,115820.0
46744602,28610.0
48361800,31680.0
42480803,37150.0
44417003,26740.0
49843601,61620.0
45379401,48620.0
47814201,35660.0
43951002,29730.0
41212803,27750.0
46258001,39620.0
44845402,37410.0
45147601,53700.0
49585000,35140.0
41229600,15570.0
43458202,124550.0
46679002,27840.0
43792403,45520.0
44597801,54080.0
45351401,63900.0
46567001,23330.0
44003202,65750.0
41617003,24850.0
44101200,48410.0
46895401,38190.0
44316200,87880.0
45732003,52420.0
48540602,55150.0
49746001,22550.0
47523001,69730.0
44626602,57250.0
44440800,36980.0
49569001,54240.0
44645600,70420.0
44355601,32700.0
47677001,40750.0
46737400,30510.0
46800600,90460.0
42749400,68090.0
43692000,27680.0
47817000,24480.0
41861803,22900.0
44697402,55260.0
46386802,31750.0
42704003,36370.0
48787200,45340.0
44527602,48560.0
46860601,88580.0
43063803,43520.0
45305603,36600.0
42477203,51260.0
45532800,39990.0
49771201,40050.0
47188002,46320.0
45771603,26460.0
45389200,24660.0
41239603,17180.0
47011202,36870.0
48199600,26910.0
48988401,30360.0
47467401,47880.0
42555602,65940.0
49881800,25880.0
46457400,34590.0
46529802,32880.0
47578401,28020.0
43679602,33380.0
40892403,78970.0
45412000,51460.0
48434402,73320.0
44924400,25240.0
44070800,95700.0
44496402,39690.0
47795400,29130.0
42326402,54530.0
41484403,70550.0
41685802,108400.0
42220403,23880.0
43514802,34430.0
47492401,59670.0
44882801,85620.0
43983003,30400.0
41154200,52700.0
41018403,25050.0
44721000,38190.0
43877003,67060.0
48658802,49690.0
47057200,32170.0
41554803,43870.0
48212801,28430.0
47194402,27520.0
43887803,88020.0
43758002,28620.0
40901402,37230.0
47109402,47280.0
44856400,27140.0
45490001,40150.0
44088800,53200.0
48572200,42470.0
49439601,82020.0
48788200,56890.0
44052601,40110.0
44845403,50900.0
46003402,57070.0
42597803,48320.0
45365001,42470.0
46956802,29850.0
48299602,90590.0
41483000,31050.0
41284203,25490.0
41096002,59360.0
45782003,26960.0
44144600,36360.0
46029801,50470.0
45677002,43660.0
42114603,25260.0
42283800,90640.0
48164600,36640.0
41485202,77900.0
44326401,60350.0
41638203,45110.0
44784400,72430.0
45335403,54560.0
48566400,87490.0
45859001,77540.0
44884600,93980.0
48372800,43520.0
41051203,79360.0
44959200,28140.0
41201203,25210.0
49987002,42220.0
43378803,30020.0
46775400,36280.0
48558201,29870.0
41872802,69020.0
43205003,22020.0
45992000,48560.0
43374600,39810.0
46488801,53100.0
46770401,48930.0
48413600,45140.0
41676803,94090.0
44027403,25890.0
48798800,39960.0
43422003,36620.0
45300800,62360.0
48528800,72880.0
45907202,110920.0
45588402,42170.0
47643001,26030.0
41347802,33800.0
46310801,39500.0
41222603,26080.0
45413600,29980.0
42575802,71210.0
48321201,45950.0
41360800,28240.0
41023403,59550.0
48452602,71290.0
48202001,35170.0
45396402,32710.0
45078800,29030.0
41494802,50630.0
45098402,44440.0
42883602,53530.0
42173600,69770.0
42816202,40350.0
44591002,40300.0
48786201,96020.0
41974003,20860.0
42387602,43600.0
40836803,38560.0
47970800,28310.0
42102800,48550.0
41873403,32110.0
41511200,46980.0
44018001,67040.0
46594401,34670.0
43047202,70310.0
42639802,34840.0
46192402,75120.0
45590203,24620.0
46597601,38910.0
44504000,38510.0
43232000,121280.0
43428003,38330.0
42739400,28650.0
45694402,100370.0
41147802,117450.0
45076400,78200.0
43453802,59970.0
41637003,79860.0
41102603,47200.0
41484000,55290.0
47455602,22950.0
48242401,31410.0
45042402,49160.0
43832600,67160.0
49426401,36060.0
45762800,35220.0
44116601,67380.0
48436800,33280.0
46638600,83440.0
42006202,37520.0
45338003,59660.0
42040002,42840.0
47307600,54190.0
45347202,44180.0
47632202,30380.0
45418402,93790.0
46816800,75950.0
41735600,35780.0
45344600,73150.0
44212403,77300.0
43074603,45790.0
45515003,35100.0
42662800,35410.0
47053800,34930.0
48560602,37120.0
46300200,45310.0
46683400,27810.0
47121000,53900.0
44059803,25080.0
46863402,41560.0
45499602,51980.0
49242601,31390.0
46218200,45040.0
47606202,38850.0
44334600,69610.0
45848003,31220.0
44823201,22980.0
41027002,43870.0
44035403,29190.0
41726402,90800.0
41753200,28240.0
41853600,43450.0
44833601,40120.0
46667600,46420.0
45243001,33630.0
49226801,36730.0
45307602,38010.0
43163800,71640.0
48056400,51080.0
43622400,52350.0
43237802,36980.0
47563000,31890.0
45918802,33450.0
45712603,87590.0
45505603,49670.0
45285803,51620.0
47040200,61920.0
48001600,45850.0
48230001,34450.0
43187800,36740.0
47101201,62170.0
41261003,22810.0
48371600,27330.0
42276002,65280.0
47749002,49930.0
41611002,42080.0
49314401,29050.0
47684800,41790.0
42875603,56310.0
47781000,53040.0
45774200,39330.0
42371202,42970.0
43885001,125410.0
45430003,84010.0
43402200,31280.0
44631402,64270.0
44881000,41160.0
43900801,61960.0
46449401,31410.0
43187602,50190.0
44585802,34190.0
42194800,47920.0
42628603,31620.0
49241002,33740.0
44649402,68210.0
45758203,33860.0
44502001,29250.0
46609001,64180.0
42381602,38090.0
47663002,29710.0
42720003,30910.0
43820400,41720.0
49518600,43340.0
47234602,67880.0
48102802,42330.0
49144000,116660.0
48551601,68030.0
46415801,36090.0
41339600,18160.0
48801400,60190.0
41454400,30040.0
49537602,53060.0
41266802,17290.0
41453202,79350.0
48989401,43030.0
43453600,102420.0
48986602,73180.0
44215601,36750.0
46311402,21790.0
41998200,25310.0
44596802,51220.0
45610601,33590.0
46436600,41120.0
44180603,44520.0
47543601,64730.0
42223200,28350.0
42834203,28080.0
41616802,22810.0
45059202,46010.0
45732201,39640.0
42540203,39410.0
41998400,52210.0
43779003,61540.0
44333402,43450.0
43790402,54230.0
42401002,18310.0
44581001,59270.0
48055002,38350.0
48743802,65760.0
48080600,79340.0
46264002,45220.0
42136002,30280.0
46431201,77200.0
49734802,78120.0
49336402,57040.0
44371203,32010.0
47281202,88380.0
47195200,28110.0
46992601,75200.0
48233002,46780.0
43302003,23620.0
46164802,60020.0
47962602,34500.0
47677201,55250.0
42454602,82540.0
42756803,32380.0
41907002,26850.0
49283001,30800.0
47328000,47060.0
48019202,26440.0
44514400,83100.0
46852801,40380.0
40967403,51070.0
47739800,48900.0
41750003,34450.0
43207402,39820.0
43696203,36370.0
44289401,20200.0
45076201,54720.0
45655002,52580.0
45234600,46970.0
45337801,49030.0
44930200,36310.0
44494003,43160.0
40986800,29620.0
44455602,31070.0
43989800,50600.0
46976001,84140.0
48387600,33600.0
44008600,43310.0
43457600,37630.0
46631002,39170.0
48129201,55180.0
41274600,30710.0
42149200,28670.0
47718800,44580.0
41644603,54740.0
47920602,28680.0
45409000,30980.0
45645201,63180.0
42877802,44100.0
43448002,43500.0
49195801,90970.0
49662800,28360.0
48329202,61900.0
48907402,35820.0
43530603,78060.0
42849803,113160.0
45865403,32260.0
48864802,26000.0
48085802,25230.0
49753401,102830.0
41251000,25020.0
44038400,28050.0
46076400,51820.0
44329800,33670.0
43373402,25710.0
41497602,52950.0
48660600,30230.0
42280802,76200.0
48384602,56600.0
49500200,32160.0
41683602,41390.0
41556403,32380.0
45442801,23300.0
47616602,33600.0
42523800,73840.0
44905003,35500.0
46840400,55100.0
46258600,50080.0
44327600,53760.0
44895801,90060.0
47720002,49180.0
47735802,61370.0
47665001,30460.0
46240402,43100.0
46273601,43220.0
47305001,34540.0
47949201,14420.0
42239402,35620.0
43323403,33250.0
42165802,47850.0
47335802,41680.0
47845600,29960.0
45753001,80700.0
41288602,30430.0
44761602,53460.0
42177400,56660.0
48265601,37740.0
48518600,31430.0
47657401,89770.0
41613003,48410.0
44135802,30340.0
41121002,51680.0
41207003,28420.0
44254602,42770.0
47851201,37150.0
48572400,90050.0
44590200,28330.0
47473600,27740.0
47770002,60560.0
44542000,33050.0
43354802,26440.0
45673002,58550.0
47371601,26850.0
46770000,27600.0
41849400,23370.0
48594800,66990.0
46174801,34770.0
44926403,35870.0
44660003,48990.0
47367800,59930.0
46018202,50140.0
41469000,43380.0
47001802,40150.0
40812803,50570.0
47894000,37020.0
41499002,41370.0
41102800,42860.0
41371402,29080.0
41838800,24820.0
49284200,55110.0
49351202,46600.0
42689203,31570.0
43544202,89510.0
48085400,54720.0
46776200,22490.0
44585001,29280.0
43178603,34140.0
46455000,29160.0
45098403,69400.0
42012800,56350.0
43885000,29870.0
49215401,64050.0
42689402,31570.0
41572802,48740.0
47365200,66030.0
44613000,25470.0
47397400,86590.0
46181601,28240.0
46053200,44240.0
48021401,39510.0
44848603,72970.0
45923800,33490.0
48591001,43740.0
49029001,38540.0
47461400,90690.0
44948202,28150.0
47132401,57280.0
43900203,40530.0
42386002,87460.0
48247602,37480.0
48753002,39220.0
43602203,76820.0
43836400,43410.0
45462400,75920.0
44554200,23440.0
47991602,107840.0
41767200,47080.0
46037402,43890.0
41624800,25020.0
46381002,33000.0
42933403,40760.0
49825201,41660.0
47742402,24980.0
43292603,30770.0
41547400,26430.0
41242403,17400.0
48624000,90160.0
49787802,64140.0
44562600,74080.0
42911403,46130.0
43931000,51670.0
45241201,84330.0
49935202,51940.0
45588600,53530.0
45217002,43900.0
41263202,28210.0
43967000,32110.0
49707002,58490.0
45999402,74310.0
43901401,27110.0
43312003,42010.0
49367801,67660.0
47231401,56010.0
41779800,41110.0
49715801,48360.0
46454800,33690.0
44506003,35610.0
49097000,39360.0
46137600,43840.0
44685402,66970.0
49331601,60600.0
49747201,48700.0
41458000,57670.0
43958401,51100.0
48397001,76150.0
45653000,32180.0
44747603,44330.0
46485601,38010.0
46678802,69850.0
47218800,40290.0
43650802,65990.0
44150601,25110.0
44903000,111280.0
48849000,33530.0
46818401,61260.0
45383400,41620.0
47270200,32810.0
47811202,20130.0
41180400,64780.0
45621203,37510.0
48281600,32670.0
43918801,68880.0
49287200,48620.0
43782600,34930.0
42579202,50840.0
47297601,72680.0
43473002,40760.0
49945202,40020.0
49606001,37350.0
41965003,72040.0
42081203,34960.0
47715000,44740.0
44076803,43410.0
45628801,39290.0
49547001,44650.0
49668001,27680.0
46187401,47050.0
44401800,64570.0
44413401,40800.0
41781200,26010.0
43089400,26090.0
49073401,42750.0
49063600,61640.0
42595202,40500.0
44192403,56650.0
47705601,52790.0
42747200,17040.0
42220202,35800.0
41070203,44380.0
44227400,36210.0
47091802,48340.0
44173402,25850.0
42742403,29620.0
46401802,94510.0
42829803,90730.0
48811600,26590.0
40908400,64860.0
44071002,31880.0
41886202,60290.0
44456201,106030.0
43114600,36210.0
42446200,33090.0
41355803,19760.0
41234602,20760.0
41388202,24640.0
44280000,23590.0
45408600,30840.0
48455201,56040.0
40816002,79230.0
46291202,47370.0
46976801,46030.0
42395600,26230.0
46440600,44430.0
49917200,35580.0
45961402,54640.0
41661802,24960.0
46427400,54080.0
41050603,39170.0
41996002,75360.0
43850800,37510.0
47712401,78710.0
41817802,37970.0
45882600,64290.0
44991403,33460.0
45236001,24790.0
41339000,16890.0
47577800,32030.0
43764000,37250.0
42317800,50580.0
48981802,84300.0
40913602,87360.0
41602002,26150.0
43631200,108380.0
47279601,30970.0
44970000,29100.0
44096402,43310.0
49496801,23050.0
45913602,31230.0
48144200,73480.0
46435802,40480.0
45758802,37410.0
48019000,41890.0
45318802,97220.0
47825000,29220.0
47531602,33080.0
46186000,52650.0
47233400,53110.0
43325002,33340.0
41023603,37710.0
42665002,22250.0
41001003,94250.0
49212801,60410.0
46243401,47950.0
48362000,32050.0
48795202,39380.0
41216402,13960.0
44862600,53170.0
43448803,32880.0
49024401,21510.0
46467601,64430.0
46564801,52390.0
47558200,67230.0
42057600,48880.0
49216201,39800.0
44569402,44710.0
48495002,38260.0
46508200,49600.0
45534200,38060.0
43370003,38020.0
42202400,45060.0
46555802,44470.0
44816001,40660.0
47524400,30740.0
46787201,37410.0
44416400,35400.0
49978200,42080.0
41580803,39080.0
46981401,60580.0
41661003,20840.0
45765003,31570.0
42813200,42370.0
42026602,33420.0
42900803,54850.0
48192202,73240.0
41819603,28300.0
43722803,38380.0
48833600,98010.0
46038002,43110.0
45296603,34420.0
44716001,100990.0
44771603,28530.0
41528203,43550.0
46500400,72950.0
42847600,34510.0
44134600,80610.0
41101400,33100.0
41908002,40740.0
40914400,43180.0
47294800,36430.0
47435802,22020.0
47713201,24290.0
46890602,30780.0
42148002,49960.0
45290600,38460.0
43112000,43320.0
41233403,24740.0
48461202,41690.0
49107202,30080.0
44523201,54380.0
44654801,43140.0
45846200,49810.0
45127001,54670.0
47752002,51110.0
45478201,35860.0
44877602,82110.0
44624003,57160.0
46288600,64900.0
41489000,43170.0
49943600,53450.0
45486603,33480.0
49843402,51340.0
48317202,45480.0
48114600,30720.0
41541002,125010.0
43972803,40510.0
43712000,53420.0
44111201,36720.0
42887003,68510.0
48539401,28420.0
44345603,50230.0
49222600,45630.0
46313201,34100.0
42431202,26600.0
48023602,71650.0
48432402,104470.0
46269002,24240.0
41037402,82150.0
43818603,30270.0
42367003,114390.0
42887202,43580.0
46746401,49130.0
49519200,92840.0
41888803,35360.0
42966602,42560.0
40931603,103840.0
46546002,58330.0
40894400,30650.0
44347400,25180.0
44395800,36760.0
44008402,48640.0
43934002,22020.0
46078602,37650.0
41220002,38740.0
41061602,23440.0
45177403,53350.0
46963001,42430.0
49635600,29870.0
47059402,113870.0
48525801,51770.0
47398001,47570.0
43959802,57390.0
45757201,106750.0
47600401,66050.0
46987602,28760.0
41292000,20940.0
45217201,44070.0
41930000,26510.0
44323001,32860.0
45078203,37040.0
41849600,49370.0
45918600,51530.0
46837400,73740.0
49441200,55610.0
49809600,42740.0
42459803,49220.0
44856000,26040.0
41247803,18370.0
42576002,43180.0
44660601,17600.0
42860202,47040.0
48441000,28650.0
48438201,65560.0
48336802,107370.0
49080000,31770.0
49652002,73840.0
43301403,55970.0
41622002,28300.0
48176201,27770.0
44200403,28010.0
47362001,43480.0
45288200,106390.0
47495000,60840.0
41223402,16080.0
48992802,63360.0
48381602,40250.0
44249601,34040.0
44170401,61560.0
45684403,53830.0
49016600,43300.0
45333201,72040.0
48882000,53010.0
47376402,105810.0
41467600,47390.0
48940002,32840.0
43934001,24510.0
43380202,23460.0
41653402,34220.0
45078803,62160.0
46668201,42950.0
46206800,83390.0
41949803,15990.0
41461802,34540.0
46503000,44110.0
47432002,46130.0
48443801,51740.0
46152402,26380.0
46641001,66780.0
45321800,38150.0
42657400,29820.0
44762002,60960.0
44047001,45240.0
44452800,51770.0
49674601,42630.0
49169001,40250.0
49978801,73670.0
49744200,26510.0
41461402,39220.0
45068803,58070.0
41882200,45400.0
47173201,21550.0
46548802,36210.0
46574602,72750.0
42622602,47390.0
48227601,32800.0
44292801,28680.0
42617400,39280.0
42877803,32800.0
47707602,39980.0
44969802,38040.0
49738801,40910.0
42088802,31000.0
44275002,60080.0
42531402,50010.0
49457600,32740.0
46765201,65600.0
43811002,45370.0
48217802,42940.0
41868800,30120.0
42710002,95960.0
49561401,24990.0
46158800,116670.0
44609200,40060.0
49624200,39110.0
44746800,44540.0
44189402,36460.0
49214202,27410.0
42597002,29370.0
41342803,24800.0
49845601,63520.0
44644400,26520.0
42502400,25310.0
47947600,45010.0
49324800,85100.0
46814000,44150.0
47082200,72160.0
49892001,41970.0
47010800,52350.0
40961802,51670.0
43806802,101380.0
44040202,70740.0
41266403,25190.0
46048602,37680.0
46874400,39510.0
48547400,98420.0
45934201,24100.0
49304402,45000.0
41708003,22900.0
42664600,104410.0
41164803,47780.0
46936002,49780.0
42204403,47410.0
45599203,24410.0
41640002,29940.0
46847802,27060.0
41942402,49880.0
45096000,33550.0
43687603,25750.0
46617600,33060.0
44857200,66900.0
42962600,28420.0
47954402,38800.0
49336602,45210.0
48331802,31130.0
41043000,38020.0
42422003,30300.0
47794002,47210.0
42781203,29400.0
45372603,112320.0
48888200,47780.0
44477402,66100.0
48269202,38060.0
47888802,46800.0
45800601,15890.0
47191001,54800.0
47789802,34310.0
48601600,52640.0
47273601,42390.0
47107402,43990.0
43712602,100900.0
41284403,17990.0
41291203,29010.0
47031601,46950.0
48372401,45370.0
46640601,47850.0
42980200,43260.0
46074800,39500.0
40951402,32410.0
49571200,34990.0
48201201,165010.0
44553402,52840.0
43511200,59970.0
44496400,73470.0
46241600,82280.0
44471802,34450.0
44744800,51850.0
47058802,111570.0
41903000,58300.0
44009200,20320.0
48361202,38950.0
43851601,25790.0
42775403,50060.0
48534600,54850.0
42202802,47340.0
44333400,27170.0
41628802,82710.0
44476602,24530.0
47499401,47160.0
44393402,71530.0
44745601,13120.0
47723402,75070.0
47466401,44000.0
49651001,32550.0
45459202,36670.0
42420803,125170.0
46188800,52640.0
44626203,82600.0
49059200,27220.0
47345800,40840.0
47984202,30260.0
47941000,20900.0
46887002,39460.0
45736003,45380.0
42789803,27300.0
48970802,65560.0
48371401,39120.0
49043401,25240.0
47271601,56100.0
42738603,52050.0
41630202,19030.0
48787601,64940.0
44558001,36570.0
44950201,85790.0
43851602,63680.0
41679003,44680.0
41235800,26070.0
48547002,26630.0
41224000,29920.0
44808201,28450.0
47304200,57020.0
48914801,52000.0
46005801,89960.0
41208602,24080.0
44266202,43790.0
45148801,47150.0
48080200,39720.0
49248802,89230.0
42187003,36570.0
47339802,33320.0
45475200,56770.0
44420602,41840.0
49808601,38280.0
47669200,27000.0
43261400,50550.0
43265800,21050.0
48120800,45040.0
43485202,42780.0
46145600,40490.0
46918402,30930.0
45907402,29190.0
43375600,39170.0
48964600,33400.0
45369801,42730.0
42989203,46400.0
42283803,24920.0
48776402,42040.0
45703601,65750.0
45646803,23200.0
44006000,52770.0
48596001,49070.0
41498602,36960.0
44702801,24890.0
48838800,28950.0
46472801,41800.0
44010201,65800.0
44558203,31870.0
45879001,28170.0
49207000,26140.0
47094600,42880.0
41392402,53350.0
43532003,98570.0
45089202,71580.0
45171001,29370.0
46573201,34700.0
47576800,29340.0
